"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","gps_code","iata_code","local_code","home_link","wikipedia_link","keywords"
43910,"LBLS","small_airport","Lesnovo Airport",42.634498596191406,23.64644432067871,1825,"EU","BG","BG-23","Lesnovo","no","LBLS",,,,,
313853,"LBM","small_airport","Luabo Airport",-18.4139,36.1068,36,"AF","MZ","MZ-Q","Luabo","no",,"LBM",,,,
318178,"LBMA","small_airport","Maritsa Airfield",42.2652,24.7205,630,"EU","BG","BG-16","Maritsa","no","LBMA",,,,,"Graf Ignatievo"
83,"LBMG","medium_airport","Gabrovnitsa Air Base",43.5443000793457,23.272499084472656,626,"EU","BG","BG-12","Gabrovnitsa","no","LBMG",,,,,"LB15"
316380,"LBMO","small_airport","Montana",43.3826194,23.2632026,,"EU","BG","BG-12",,"no","LBMO",,,,,
3976,"LBPD","medium_airport","Plovdiv International Airport",42.067799,24.8508,597,"EU","BG","BG-16","Plovdiv","yes","LBPD","PDV",,"http://www.plovdivairport.com/","https://en.wikipedia.org/wiki/Plovdiv_International_Airport",
89,"LBPG","medium_airport","Graf Ignatievo Air Base",42.290401458740234,24.714000701904297,190,"EU","BG","BG-16","Graf Ignatievo","no","LBPG",,,,"https://en.wikipedia.org/wiki/Graf_Ignatievo_Airbase","LB21"
108,"LBPL","medium_airport","Dolna Mitropoliya Air Base",43.451401,24.5028,330,"EU","BG","BG-15","Dolna Mitropoliya","no","LBPL",,,,"https://en.wikipedia.org/wiki/Dolna_Mitropoliya_Air_Base","LB41"
43887,"LBPR","small_airport","Primorsko Airport",42.2596,27.703846,14,"EU","BG","BG-02","Primorsko","no","LBPR",,,,"https://en.wikipedia.org/wiki/Primorsko_Airfield",
91,"LBPS","closed","Cheshnegirovo Air Base",42.11410140991211,24.992900848388672,604,"EU","BG","BG-16","Sadovo","no","LBPS",,,,,"LB23"
43898,"LBRD","small_airport","Erden Airport",43.499168,23.304722,617,"EU","BG","BG-12","Erden","no","LBRD",,,,"https://en.wikipedia.org/wiki/Erden_Airfield",
92,"LBRS","closed","Ruse Airport",43.6948013306,26.056699752800004,614,"EU","BG","BG-18","Ruse","no","LBRS","ROU",,,"https://en.wikipedia.org/wiki/Ruse_Airport","LB24, Shtruklovo Air Base"
316379,"LBSB","small_airport","Slanchev Bryag",42.7263814,27.6250285,,"EU","BG","BG-02",,"no","LBSB",,,,,
88,"LBSD","closed","Dobroslavtsi Air Base",42.812400817871094,23.29960060119629,1738,"EU","BG","BG-23","Sofia","no","LBSD",,,,"https://en.wikipedia.org/wiki/Dobroslavtsi_Airbase","Kumaritsa Airport, LB20"
3977,"LBSF","large_airport","Sofia Airport",42.696693420410156,23.411436080932617,1742,"EU","BG","BG-23","Sofia","yes","LBSF","SOF",,"http://sofia-airport.bg","https://en.wikipedia.org/wiki/Sofia_Airport",
